sentence,page,x_coord,y_coord,doc_name
confortable pour tous.,10,391.1811,263.00699999999995,Guide d'aménagement des espaces publics_VHM
Elle offre une liberté et Penser des cheminements qui font compte des besoins propres à cer-,10,56.6929,269.7363999999999,Guide d'aménagement des espaces publics_VHM
permet d’accroître l’autonomie de réseau à l’échelle de la ville ou du taines personnes très sensibles au,10,56.6929,281.7363999999999,Guide d'aménagement des espaces publics_VHM
comme les enfants,10,56.6929,293.111,Guide d'aménagement des espaces publics_VHM
confort des cheminements et de leurs,10,391.1811,299.00699999999995,Guide d'aménagement des espaces publics_VHM
L’aménagement de la ville doit don- L’ensemble des cheminements,10,56.6929,305.111,Guide d'aménagement des espaces publics_VHM
"abords (personnes âgées, adultes",10,391.1811,311.00699999999995,Guide d'aménagement des espaces publics_VHM
ner envie de redevenir piéton,10,56.6929,317.111,Guide d'aménagement des espaces publics_VHM
C’est doivent être maillés et connectés,10,56.6929,317.111,Guide d'aménagement des espaces publics_VHM
", personnes en situation",10,391.1811,323.00699999999995,Guide d'aménagement des espaces publics_VHM
une question de santé publique,10,56.6929,329.1109,Guide d'aménagement des espaces publics_VHM
afin de faire réseau à l’échelle d’une,10,56.6929,329.1109,Guide d'aménagement des espaces publics_VHM
ou présentant des défi-,10,391.1811,335.007,Guide d'aménagement des espaces publics_VHM
compte tenu des bienfaits de cette ville ou d’un bourg.,10,56.6929,341.1109,Guide d'aménagement des espaces publics_VHM
cits cognitifs).,10,391.1811,347.007,Guide d'aménagement des espaces publics_VHM
activité sur l’organisme (physiques permettre de se connecter au réseau,10,56.6929,353.1109,Guide d'aménagement des espaces publics_VHM
Le choix de revêtement doit être et psychiques).,10,56.6929,361.8417,Guide d'aménagement des espaces publics_VHM
La marche est en der- de transport en commun et de relier,10,56.6929,361.8417,Guide d'aménagement des espaces publics_VHM
en fonction de son aspect pra-,10,56.6929,373.8417,Guide d'aménagement des espaces publics_VHM
"une manière de se réappro- les quartiers résidentiels, les com-",10,56.6929,373.8417,Guide d'aménagement des espaces publics_VHM
pour la circulation des piétons prier la ville et de reconstruire du lien merces et services et les zones,10,56.6929,385.8417,Guide d'aménagement des espaces publics_VHM
et des fauteuils roulants (en condi- social,10,56.6929,397.8417,Guide d'aménagement des espaces publics_VHM
Il faut rendre prioritaires,10,56.6929,397.8417,Guide d'aménagement des espaces publics_VHM
"tion de pluie, gel…).",10,223.937,409.8417,Guide d'aménagement des espaces publics_VHM
L’aménagement cheminements piétons en agglomé-,10,223.937,409.8417,Guide d'aménagement des espaces publics_VHM
privilégiera les surfaces de qualité et LES OBJECTIFS À ATTEINDRE ration et proposer des trajets lisibles,10,77.8518,421.8417,Guide d'aménagement des espaces publics_VHM
Le trottoir est l’espace du piéton,10,56.6929,447.875,Guide d'aménagement des espaces publics_VHM
Le parcours doit proposer une expé-,10,56.6929,447.875,Guide d'aménagement des espaces publics_VHM
Il faut penser une ville « marchable »,10,56.6929,447.875,Guide d'aménagement des espaces publics_VHM
"Il est souhaitable que le trottoir soit rience agréable en évitant, dans la qui permette les liaisons entre quar-",10,56.6929,459.875,Guide d'aménagement des espaces publics_VHM
"dégagé de tout obstacle et présente mesure du possible, de longer les tiers ou lotissements et les zones d’ac-",10,56.6929,471.875,Guide d'aménagement des espaces publics_VHM
une largeur convenable et adaptée voies bruyantes ou à fort trafic.,10,56.6929,483.875,Guide d'aménagement des espaces publics_VHM
La tivités sans craindre pour sa sécurité,10,56.6929,483.875,Guide d'aménagement des espaces publics_VHM
aux usages de la rue,10,56.6929,495.875,Guide d'aménagement des espaces publics_VHM
La différencia- conception des aménagements inté- (notamment pour les enfants,10,56.6929,495.875,Guide d'aménagement des espaces publics_VHM
tion des espaces piétons et cycles grant le stationnement de véhicules notamment les parcours,10,56.6929,507.875,Guide d'aménagement des espaces publics_VHM
doit être la règle sauf dans certaines et objets fonctionnels devra veiller écoles primaires).,10,56.6929,519.875,Guide d'aménagement des espaces publics_VHM
"Beauregard, Rennes.",10,56.1929,778.9250999999999,Guide d'aménagement des espaces publics_VHM
10 Guide d’aménagement des espaces publics •,10,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
Volet 2 : Principes d’aménagement,10,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
à dégager les parcours de tout obs-,11,56.6929,56.33299999999997,Guide d'aménagement des espaces publics_VHM
tacle et permettre de disposer d’es-,11,56.6929,68.33299999999997,Guide d'aménagement des espaces publics_VHM
paces de repos n’,11,56.6929,80.33299999999997,Guide d'aménagement des espaces publics_VHM
Rendre les parcours lisibles,11,56.6929,111.63689999999997,Guide d'aménagement des espaces publics_VHM
Le cheminement doit être rendu,11,56.6929,123.63689999999997,Guide d'aménagement des espaces publics_VHM
lisible par l’aménagement au sol.,11,56.6929,135.63689999999997,Guide d'aménagement des espaces publics_VHM
Une signalétique piétonne spécifique,11,56.6929,147.63689999999997,Guide d'aménagement des espaces publics_VHM
pourra être proposée dans des lieux à,11,56.6929,159.63689999999997,Guide d'aménagement des espaces publics_VHM
fort trafic piéton.,11,56.6929,171.63689999999997,Guide d'aménagement des espaces publics_VHM
"Dans ce cas, il peut",11,56.6929,171.63689999999997,Guide d'aménagement des espaces publics_VHM
être utile de fournir des indications,11,56.6929,183.63689999999997,Guide d'aménagement des espaces publics_VHM
des temps de parcours entre les lieux,11,56.6929,195.63689999999997,Guide d'aménagement des espaces publics_VHM
d’attractivité de la ville.,11,56.6929,207.63689999999997,Guide d'aménagement des espaces publics_VHM
"tant de signaler précisément les Quai de la Prévalaye, à Rennes.",11,56.6929,219.63689999999997,Guide d'aménagement des espaces publics_VHM
croisements avec les pistes cyclables,11,56.6929,231.63689999999997,Guide d'aménagement des espaces publics_VHM
pour renforcer la sécurité du piéton.,11,56.6929,243.63689999999997,Guide d'aménagement des espaces publics_VHM
L’aménagement de l’espace devra Pour les personnes en situation de,11,56.6929,252.6321999999999,Guide d'aménagement des espaces publics_VHM
DÉVELOPPER être pensé avec un souci du détail handicap et les personnes à mobi-,11,56.6929,263.1749,Guide d'aménagement des espaces publics_VHM
", la signalétique peut être LE RÉSEAU CYCLABLE pour faciliter la pratique du vélo",11,56.6929,276.6321999999999,Guide d'aménagement des espaces publics_VHM
"hauteur de trottoirs, trajectoires…) et adaptée en s’appuyant aussi sur",11,56.6929,288.6321999999999,Guide d'aménagement des espaces publics_VHM
permettre d’éviter la mise en insécu- les nouvelles technologies (guidage LES OBJECTIFS À ATTEINDRE,11,56.6929,300.6321999999999,Guide d'aménagement des espaces publics_VHM
rité du cycliste.,11,56.6929,312.6321999999999,Guide d'aménagement des espaces publics_VHM
"sonore, application Smartphone…)",11,56.6929,312.6321999999999,Guide d'aménagement des espaces publics_VHM
en favorisant la lisibilité pour tous,11,56.6929,325.46539999999993,Guide d'aménagement des espaces publics_VHM
Aménager des axes vélo Le projet doit aussi intégrer les évolu-,11,56.6929,325.46539999999993,Guide d'aménagement des espaces publics_VHM
structurants tions à venir notamment prendre en L’aménagement des espaces publics,11,56.6929,336.2654,Guide d'aménagement des espaces publics_VHM
L’aménagement de l’espace public compte les différentes tailles de vélo devra s’inscrire dans un schéma,11,56.6929,348.2654,Guide d'aménagement des espaces publics_VHM
"devra assurer la continuité des itiné- (vélo cargo, remorque...) et engins d’ensemble reliant les grands équipe-",11,56.6929,360.2654,Guide d'aménagement des espaces publics_VHM
raires cyclables,11,56.6929,372.2654,Guide d'aménagement des espaces publics_VHM
Il s’intégrera dans un de déplacements personnels (trotti- ments entre eux à l’échelle de la ville,11,56.6929,372.2654,Guide d'aménagement des espaces publics_VHM
"réseau cyclable le plus direct possible nette, gyropodes…) pour les aména- ou du bourg.",11,56.6929,384.2654,Guide d'aménagement des espaces publics_VHM
"pour éviter les kilomètres supplémen- gements (pistes, stationnements...)",11,223.937,396.2654,Guide d'aménagement des espaces publics_VHM
L’objectif sera aussi d’assurer vitesse des matériels.,11,88.7912,408.2654,Guide d'aménagement des espaces publics_VHM
LES POINTS À TRAITER,11,88.7912,408.2654,Guide d'aménagement des espaces publics_VHM
la continuité des trajets majeurs,11,223.937,420.2654,Guide d'aménagement des espaces publics_VHM
• Penser des cheminements confor- densifier progressivement le maillage.,11,56.6929,430.7708,Guide d'aménagement des espaces publics_VHM
une signalétique adaptée,11,56.6929,430.7708,Guide d'aménagement des espaces publics_VHM
tables notamment pour les per-,11,65.1969,446.9755,Guide d'aménagement des espaces publics_VHM
Le traitement sécurisé des carrefours,11,65.1969,446.9755,Guide d'aménagement des espaces publics_VHM
Il convient d’uniformiser la signalé-,11,391.1811,453.5708,Guide d'aménagement des espaces publics_VHM
sonnes à mobilité réduite,11,65.1969,458.9755,Guide d'aménagement des espaces publics_VHM
", en situa- sera assuré et l’utilisation de contre-",11,65.1969,458.9755,Guide d'aménagement des espaces publics_VHM
tique pour les cyclistes,11,391.1811,465.5708,Guide d'aménagement des espaces publics_VHM
"tion de handicap, les poussettes.",11,65.1969,470.9755,Guide d'aménagement des espaces publics_VHM
sens cyclables devra être dévelop-,11,65.1969,470.9755,Guide d'aménagement des espaces publics_VHM
la lisibilité des itinéraires,11,391.1811,477.5708,Guide d'aménagement des espaces publics_VHM
Aménager des parcours dégagés pée dans les zones contraintes,11,56.6929,483.1001,Guide d'aménagement des espaces publics_VHM
la circulation automobile.,11,65.1969,492.4054,Guide d'aménagement des espaces publics_VHM
En zone L’utilisation de marquage au sol peut,11,65.1969,492.4054,Guide d'aménagement des espaces publics_VHM
Aménager des parcours lisibles,11,56.6929,509.94079999999997,Guide d'aménagement des espaces publics_VHM
"résidentielle notamment, la création être intéressante pour mieux maté-",11,223.937,504.4054,Guide d'aménagement des espaces publics_VHM
et le renforcement du maillage vélo rialiser les trajectoires dans des situa-,11,223.937,516.4054,Guide d'aménagement des espaces publics_VHM
"passera par un nouveau partage de tions complexes (rue circulée, carre-",11,223.937,528.4054,Guide d'aménagement des espaces publics_VHM
• Penser une signalétique adaptée à l’espace entre les différents usages.,11,56.6929,536.7754,Guide d'aménagement des espaces publics_VHM
Cette signalétique devra être,11,56.6929,536.7754,Guide d'aménagement des espaces publics_VHM
adaptée au site notamment dans les,11,65.1969,551.4793999999999,Guide d'aménagement des espaces publics_VHM
Sécuriser la pratique du vélo secteurs où l’exigence esthétique,11,223.937,562.404,Guide d'aménagement des espaces publics_VHM
"Le développement de la pratique plus forte (secteur patrimonial, sites",11,223.937,574.404,Guide d'aménagement des espaces publics_VHM
ne peut se faire que dans paysagers…).,11,223.937,586.404,Guide d'aménagement des espaces publics_VHM
des conditions de sécurité assurées.,11,223.937,598.404,Guide d'aménagement des espaces publics_VHM
Tendre vers l’objectif «,11,223.937,607.7094,Guide d'aménagement des espaces publics_VHM
zéro décès » Développer le vélo en intermodalité,11,223.937,607.7094,Guide d'aménagement des espaces publics_VHM
avec les autres modes est une volonté affichée par la Métro-,11,223.937,618.5093999999999,Guide d'aménagement des espaces publics_VHM
La politique de promotion du vélo pole.,11,223.937,630.5093999999999,Guide d'aménagement des espaces publics_VHM
Les aménagements de l’espace,11,223.937,630.5093999999999,Guide d'aménagement des espaces publics_VHM
doit être pensée en lien avec les doivent permettre au cycliste de se,11,223.937,642.5093999999999,Guide d'aménagement des espaces publics_VHM
autres modes de déplacements.,11,223.937,654.5093999999999,Guide d'aménagement des espaces publics_VHM
Son sentir en sécurité.,11,223.937,654.5093999999999,Guide d'aménagement des espaces publics_VHM
"Pour cela, l’instau-",11,223.937,654.5093999999999,Guide d'aménagement des espaces publics_VHM
usage ne se développera que,11,223.937,666.5093999999999,Guide d'aménagement des espaces publics_VHM
si la ration de règles de priorité en faveur,11,223.937,666.5093999999999,Guide d'aménagement des espaces publics_VHM
sécurité des cyclistes,11,223.937,678.5093999999999,Guide d'aménagement des espaces publics_VHM
", la continuité des modes actifs doit être privilégiée.",11,223.937,678.5093999999999,Guide d'aménagement des espaces publics_VHM
des itinéraires et le stationnement L’utilisation de revêtements roulants,11,223.937,690.5093999999999,Guide d'aménagement des espaces publics_VHM
sont correctement assurés.,11,223.937,702.5093999999999,Guide d'aménagement des espaces publics_VHM
mais aussi la recherche d’homogé-,11,223.937,702.5093999999999,Guide d'aménagement des espaces publics_VHM
néité des aménagements participent,11,223.937,717.344,Guide d'aménagement des espaces publics_VHM
L’usage du vélo doit être corrélé avec,11,223.937,717.344,Guide d'aménagement des espaces publics_VHM
à la sécurisation de la pratique d’autres modes de déplacements,11,223.937,729.344,Guide d'aménagement des espaces publics_VHM
La question des revêtements faut prévoir des espaces de station-,11,223.937,741.344,Guide d'aménagement des espaces publics_VHM
est importante et notamment sur nements vélos adaptés aux besoins,11,223.937,753.344,Guide d'aménagement des espaces publics_VHM
la différenciation des revêtements aux abords des pôles d’échange,11,223.937,765.344,Guide d'aménagement des espaces publics_VHM
"Vezin-le-Coquet, entrée ouest.",11,96.808,777.3439999999999,Guide d'aménagement des espaces publics_VHM
entre les cycles et les autres usagers.,11,96.808,777.3439999999999,Guide d'aménagement des espaces publics_VHM
abords des gares et des,11,96.808,777.3439999999999,Guide d'aménagement des espaces publics_VHM
Guide d’aménagement des espaces publics •,11,291.9479,805.5552,Guide d'aménagement des espaces publics_VHM
Volet 2 : Principes d’aménagement 11,11,291.9479,805.5552,Guide d'aménagement des espaces publics_VHM
stations de métro),12,56.6929,56.33299999999997,Guide d'aménagement des espaces publics_VHM
Il faut aussi pen- doivent être de préférence implantés « mises en situation » du présent,12,56.6929,56.33299999999997,Guide d'aménagement des espaces publics_VHM
ser le vélo en intermodalité avec les sur des espaces de stationnement guide met en évidence les principaux,12,56.6929,68.33299999999997,Guide d'aménagement des espaces publics_VHM
aires de covoiturage.,12,56.6929,80.33299999999997,Guide d'aménagement des espaces publics_VHM
"voitures, pour conforter la présence cas de figure possibles et les objectifs",12,56.6929,80.33299999999997,Guide d'aménagement des espaces publics_VHM
du cycle sur la voirie et libérer les à atteindre,12,223.937,92.33299999999997,Guide d'aménagement des espaces publics_VHM
À TRAITER trottoirs pour les piétons.,12,88.7911,104.33299999999997,Guide d'aménagement des espaces publics_VHM
Aménager des axes vélo,12,56.6929,122.13289999999995,Guide d'aménagement des espaces publics_VHM
Les parkings sécurisés en consignes LES POINTS À TRAITER,12,223.937,117.05229999999995,Guide d'aménagement des espaces publics_VHM
"rants, confortables, sécurisés",12,65.1968,136.8368999999999,Guide d'aménagement des espaces publics_VHM
doivent être privilégiés aux abords • Privilégier l’apaisement de la circu-,12,223.937,131.1676,Guide d'aménagement des espaces publics_VHM
des gares et haltes ferroviaires,12,223.937,143.1676,Guide d'aménagement des espaces publics_VHM
adaptés aux flux de circulation.,12,65.1968,148.8368999999999,Guide d'aménagement des espaces publics_VHM
• Prévoir des zones de circulation •,12,56.6929,160.96759999999995,Guide d'aménagement des espaces publics_VHM
Développer une politique de sta-,12,56.6929,160.96759999999995,Guide d'aménagement des espaces publics_VHM
adaptées aux vélos autour des tionnement vélo dans les zones LES POINTS À TRAITER,12,65.1968,175.6715999999999,Guide d'aménagement des espaces publics_VHM
écoles et équipements,12,65.1968,187.6715999999999,Guide d'aménagement des espaces publics_VHM
afin que les denses de centres-bourgs et,12,65.1968,187.6715999999999,Guide d'aménagement des espaces publics_VHM
enfants puissent y accéder seuls.,12,65.1968,196.96759999999995,Guide d'aménagement des espaces publics_VHM
Prévoir des stationnements centres-villes avec des stationne-,12,65.1968,196.96759999999995,Guide d'aménagement des espaces publics_VHM
• Penser une signalétique adaptée et « vélo » sécurisés à proximité des ments vélo sûrs et de qualité.,12,56.6929,211.6715999999999,Guide d'aménagement des espaces publics_VHM
lisible pour les cyclistes.,12,65.1968,223.6715999999999,Guide d'aménagement des espaces publics_VHM
lieux collectifs,12,65.1968,223.6715999999999,Guide d'aménagement des espaces publics_VHM
", des commerces de • Voir la circulation autrement",12,65.1968,223.6715999999999,Guide d'aménagement des espaces publics_VHM
• Assurer une bonne visibilité entre,12,56.6929,238.6368,Guide d'aménagement des espaces publics_VHM
proximité et des zones d’emplois.,12,232.4409,235.6715999999999,Guide d'aménagement des espaces publics_VHM
des rues pensées pour le vélo et le,12,232.4409,235.6715999999999,Guide d'aménagement des espaces publics_VHM
les vélos et les autres modes de,12,65.1968,253.34079999999994,Guide d'aménagement des espaces publics_VHM
• Offrir de nouveaux services sur piéton et pas seulement,12,223.937,247.80219999999997,Guide d'aménagement des espaces publics_VHM
déplacements notamment aux l’espace public pour encourager voiture.,12,65.1968,262.5061999999999,Guide d'aménagement des espaces publics_VHM
à la pratique du vélo (mobilier de • Repenser la place de la voiture,12,65.1968,274.5061999999999,Guide d'aménagement des espaces publics_VHM
• Assurer la continuité du réseau,12,56.6929,289.4715,Guide d'aménagement des espaces publics_VHM
"en zone de circulation apaisée,",12,232.4409,286.5061999999999,Guide d'aménagement des espaces publics_VHM
cyclable en raccordant les nou-,12,65.1968,304.17549999999994,Guide d'aménagement des espaces publics_VHM
• Encourager la création de « sta- notamment la largeur de la chaus-,12,223.937,298.6368,Guide d'aménagement des espaces publics_VHM
veaux tronçons au réseau existant.,12,65.1968,313.34079999999994,Guide d'aménagement des espaces publics_VHM
tion service » vélos (local fermé ou sée dans le profil de rue.,12,65.1968,313.34079999999994,Guide d'aménagement des espaces publics_VHM
• Penser des aménagements en,12,56.6929,328.3061,Guide d'aménagement des espaces publics_VHM
simple accroche vélo),12,232.4409,325.3408999999999,Guide d'aménagement des espaces publics_VHM
pour les sala- • Adapter des principes de sécurité,12,232.4409,325.3408999999999,Guide d'aménagement des espaces publics_VHM
avec un traitement parti-,12,65.1968,343.0101,Guide d'aménagement des espaces publics_VHM
en fonction du flux routier.,12,232.4409,337.3409,Guide d'aménagement des espaces publics_VHM
culier des intersections.,12,65.1968,355.0101,Guide d'aménagement des espaces publics_VHM
• Penser un parcours confortable,12,56.6929,367.1408,Guide d'aménagement des espaces publics_VHM
"avec des pistes larges, sécurisées et SÉCURISER ET PARTAGER",12,65.1968,381.8448,Guide d'aménagement des espaces publics_VHM
avec des revêtements et des rayons,12,65.1968,393.8448,Guide d'aménagement des espaces publics_VHM
de giration adaptés à l’usage,12,65.1968,405.8448,Guide d'aménagement des espaces publics_VHM
LES OBJECTIFS À ATTEINDRE,12,56.6929,426.5106,Guide d'aménagement des espaces publics_VHM
LES OBJECTIFS À ATTEINDRE,12,56.6929,426.5106,Guide d'aménagement des espaces publics_VHM
• Sécuriser les points noirs du réseau,12,56.6929,426.5106,Guide d'aménagement des espaces publics_VHM
"cyclable, en particulier les carre-",12,65.1968,444.6795,Guide d'aménagement des espaces publics_VHM
Il conviendra de favoriser un partage Centres-villes :,12,65.1968,444.6795,Guide d'aménagement des espaces publics_VHM
équilibré entre les différents modes des lieux de circulation apaisée,12,65.1968,456.6795,Guide d'aménagement des espaces publics_VHM
• Prévoir une offre de stationnement de déplacements.,12,56.6929,468.8101,Guide d'aménagement des espaces publics_VHM
Si les trafics sont Les centres-villes doivent être le lieu,12,56.6929,468.8101,Guide d'aménagement des espaces publics_VHM
vélo adapté aux usages.,12,65.1968,482.2952,Guide d'aménagement des espaces publics_VHM
"conséquents, il est préférable de déli- d’une circulation apaisée dans lequel",12,65.1968,482.2952,Guide d'aménagement des espaces publics_VHM
miter un espace dédié aux piétons et le piéton (dont le piéton enfant),12,223.937,494.2952,Guide d'aménagement des espaces publics_VHM
"un espace cyclable, avec l’utilisation prioritaire et mis en sécurité",12,223.937,506.2952,Guide d'aménagement des espaces publics_VHM
"Selon les sites cela, la zone à vitesse réduite (zone 20",12,223.937,518.2952,Guide d'aménagement des espaces publics_VHM
INTÉGRER LES NOUVEAUX et le niveau de trafic,12,56.6929,528.9777999999999,Guide d'aménagement des espaces publics_VHM
", le partage de ou 30) doit être privilégiée.",12,56.6929,528.9777999999999,Guide d'aménagement des espaces publics_VHM
SERVICES LIÉS AUX VÉLOS,12,56.6929,542.2952,Guide d'aménagement des espaces publics_VHM
l’espace peut être variable.,12,56.6929,542.2952,Guide d'aménagement des espaces publics_VHM
Le volet 3 toirs lorsqu’ils existent ou qu’ils sont,12,56.6929,542.2952,Guide d'aménagement des espaces publics_VHM
LES OBJECTIFS À ATTEINDRE,12,77.8518,569.8492,Guide d'aménagement des espaces publics_VHM
L’offre de stationnement est indispen-,12,56.6929,589.6338,Guide d'aménagement des espaces publics_VHM
au développement de la pra-,12,56.6929,601.6338,Guide d'aménagement des espaces publics_VHM
L’objectif sera d’offrir,12,56.6929,613.6338,Guide d'aménagement des espaces publics_VHM
aux usagers des solutions sécurisées,12,56.6929,625.6338,Guide d'aménagement des espaces publics_VHM
en de multiples points,12,56.6929,637.6338,Guide d'aménagement des espaces publics_VHM
dans les pôles d’échanges intermo-,12,56.6929,649.6338,Guide d'aménagement des espaces publics_VHM
Ces points seront adaptés à la,12,56.6929,661.6338,Guide d'aménagement des espaces publics_VHM
durée du stationnement (,12,56.6929,673.6338,Guide d'aménagement des espaces publics_VHM
ou en consigne et sécurisés,12,56.6929,685.6338,Guide d'aménagement des espaces publics_VHM
prévenir la lutte contre le vol et le van-,12,56.6929,697.6338,Guide d'aménagement des espaces publics_VHM
dalisme qui reste un des principaux,12,56.6929,709.6338,Guide d'aménagement des espaces publics_VHM
utilisation du vélo,12,56.6929,721.6338,Guide d'aménagement des espaces publics_VHM
Le choix du type de mobilier est fonc-,12,56.6929,736.4684,Guide d'aménagement des espaces publics_VHM
tion de la durée du stationnement :,12,56.6929,748.4684,Guide d'aménagement des espaces publics_VHM
un simple arceau extérieur,12,56.6929,760.4684,Guide d'aménagement des espaces publics_VHM
pour une courte durée,12,56.6929,771.8385,Guide d'aménagement des espaces publics_VHM
Les arceaux Vélo park proche du réseau de transport en commun.,12,56.6929,771.8385,Guide d'aménagement des espaces publics_VHM
12 Guide d’aménagement des espaces publics •,12,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
Volet 2 : Principes d’aménagement,12,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
intégrés dans le projet d’aménage-,13,56.6929,54.049499999999966,Guide d'aménagement des espaces publics_VHM
"Zone de rencontre et zone de circulation apaisée,",13,56.6929,54.049499999999966,Guide d'aménagement des espaces publics_VHM
"quartier Alphonse Guérin, Rennes.",13,56.6929,63.649599999999964,Guide d'aménagement des espaces publics_VHM
ment doivent être suffisamment,13,56.6929,63.649599999999964,Guide d'aménagement des espaces publics_VHM
larges des deux côtés de la rue,13,56.6929,80.33299999999997,Guide d'aménagement des espaces publics_VHM
permettre une circulation confor-,13,56.6929,92.33299999999997,Guide d'aménagement des espaces publics_VHM
table en fonction des flux piétons.,13,56.6929,104.33299999999997,Guide d'aménagement des espaces publics_VHM
La place de la voiture lorsqu’,13,56.6929,119.1676,Guide d'aménagement des espaces publics_VHM
en stationnement doit être intégrée,13,56.6929,131.1676,Guide d'aménagement des espaces publics_VHM
l’aménagement afin de ne pas gêner,13,56.6929,143.1676,Guide d'aménagement des espaces publics_VHM
la circulation piétonne,13,56.6929,155.1676,Guide d'aménagement des espaces publics_VHM
et espaces piétons,13,56.6929,167.1676,Guide d'aménagement des espaces publics_VHM
seront bien déli-,13,56.6929,167.1676,Guide d'aménagement des espaces publics_VHM
mités et bien disposés,13,56.6929,179.1676,Guide d'aménagement des espaces publics_VHM
les automobilistes à respecter leurs,13,56.6929,191.1676,Guide d'aménagement des espaces publics_VHM
Ils devront prendre,13,56.6929,203.1676,Guide d'aménagement des espaces publics_VHM
en compte des accès réservés,13,56.6929,215.1676,Guide d'aménagement des espaces publics_VHM
ture pour les personnes en situation,13,56.6929,227.1676,Guide d'aménagement des espaces publics_VHM
La conception de l’espace doit,13,56.6929,254.0023,Guide d'aménagement des espaces publics_VHM
"simple, lisible et intuitive afin",13,56.6929,266.0023,Guide d'aménagement des espaces publics_VHM
permettre aux enfants et personnes,13,56.6929,278.0023,Guide d'aménagement des espaces publics_VHM
âgées de circuler en toute sécurité.,13,56.6929,290.0023,Guide d'aménagement des espaces publics_VHM
Pour les personnes en situation,13,56.6929,304.8368999999999,Guide d'aménagement des espaces publics_VHM
la bonne accessibilité,13,56.6929,316.8368999999999,Guide d'aménagement des espaces publics_VHM
centralités en voiture,13,56.6929,328.8369,Guide d'aménagement des espaces publics_VHM
La place des aînés dans l’espace public lable incontournable : être piéton,13,56.6929,336.27139999999997,Guide d'aménagement des espaces publics_VHM
"situation de handicap en centralité,",13,56.6929,352.8369,Guide d'aménagement des espaces publics_VHM
"L’allongement de la vie, la croissance du nombre de séniors",13,285.7756,359.6491,Guide d'aménagement des espaces publics_VHM
est d’abord pouvoir y venir aisé-,13,56.6929,364.8369,Guide d'aménagement des espaces publics_VHM
et le changement dans la manière de vivre sa séniorité néces-,13,284.7756,371.6491,Guide d'aménagement des espaces publics_VHM
ment avec une voiture.,13,56.6929,376.8369,Guide d'aménagement des espaces publics_VHM
sitent d’adapter l’organisation de nos espaces publics.,13,277.7756,383.6491,Guide d'aménagement des espaces publics_VHM
Les espaces résidentiels : si la majorité de nos ainés vieillissent dans de bonnes conditions d’auto-,13,56.6929,395.6491,Guide d'aménagement des espaces publics_VHM
"des espaces de reconquête nomie, l’avancée en âge génère des limitations.",13,56.6929,406.9409,Guide d'aménagement des espaces publics_VHM
"En effet, les capacités sen-",13,56.6929,406.9409,Guide d'aménagement des espaces publics_VHM
Il existe une opportunité de recon- sorielles sont diminuées tout comme le sens de l’équilibre ou la capacité à,13,56.6929,418.9409,Guide d'aménagement des espaces publics_VHM
quête des voies de desserte des se déplacer sans se reposer.,13,56.6929,430.9409,Guide d'aménagement des espaces publics_VHM
"lotissements et cités afin d’en faire Vieillir est une chance à condition de pouvoir participer à la vie de la cité,",13,56.6929,442.9409,Guide d'aménagement des espaces publics_VHM
"des zones de circulation apaisée, de avoir droit à la ville.",13,56.6929,454.9409,Guide d'aménagement des espaces publics_VHM
Cette continuité d’activité permet de préserver son,13,56.6929,454.9409,Guide d'aménagement des espaces publics_VHM
vrais lieux de vie sociale.,13,56.6929,466.9409,Guide d'aménagement des espaces publics_VHM
"Ces espaces indépendance, d’éviter de s’isoler, de préserver son capital santé",13,56.6929,466.9409,Guide d'aménagement des espaces publics_VHM
doivent retrouver de la convivialité limiter le risque de perte d’autonomie.,13,56.6929,478.9409,Guide d'aménagement des espaces publics_VHM
"et, pour cela, le trafic de transit doit",13,56.6929,490.9409,Guide d'aménagement des espaces publics_VHM
"Des aménagements accessibles, confortables",13,235.7756,497.31839999999994,Guide d'aménagement des espaces publics_VHM
quelles que soient les condi-,13,235.7756,497.31839999999994,Guide d'aménagement des espaces publics_VHM
être limité dans le cadre d’un plan de,13,56.6929,502.9409,Guide d'aménagement des espaces publics_VHM
tions météorologiques,13,235.7756,509.31839999999994,Guide d'aménagement des espaces publics_VHM
", une délimitation des espaces avec des contrastes",13,235.7756,509.31839999999994,Guide d'aménagement des espaces publics_VHM
circulation du quartier.,13,56.6929,514.9409,Guide d'aménagement des espaces publics_VHM
apportés par les matériaux,13,235.7756,521.3183999999999,Guide d'aménagement des espaces publics_VHM
vont permettre de faciliter l’orientation de nos,13,235.7756,521.3183999999999,Guide d'aménagement des espaces publics_VHM
", des espaces piétons pour-",13,56.6929,526.9409,Guide d'aménagement des espaces publics_VHM
séniors et ainsi diminuer le stress qu’ils peuvent rencontrer.,13,235.7756,533.3183999999999,Guide d'aménagement des espaces publics_VHM
ront être réservés autour des lieux,13,56.6929,538.9409,Guide d'aménagement des espaces publics_VHM
de zones de repos,13,235.7756,545.3183999999999,Guide d'aménagement des espaces publics_VHM
"par la pose de mobiliers, de murets, accompagnés d’",13,235.7756,545.3183999999999,Guide d'aménagement des espaces publics_VHM
sensibles (sortie des écoles) ou ani-,13,56.6929,550.9409,Guide d'aménagement des espaces publics_VHM
